comp_ref,IP,EA,HL,Dipole,Atomic Polarizability,Bond Polarizability,Electronegativity,Chemical Hardness,Global Softness,Electrophilicity,dN,cLogP,cLogS,Total Surface Area,Polar Surface Area,Relative PSA,Solvent Accessible SA,Mol Volume calc,negLogCocInh_M,TempK,Time_H,IE
comp_169,9.438934,-1.049415,8.389519,2.771787,39.581137,14.908863,4.1947595,5.2441745,0.190687781,1.677671792,-0.267462543,3.5251,-5.584,225.96,30.71,0.1275,296.2687991,249.608,4,303,0.5,84.8
comp_169,9.438934,-1.049415,8.389519,2.771787,39.581137,14.908863,4.1947595,5.2441745,0.190687781,1.677671792,-0.267462543,3.5251,-5.584,225.96,30.71,0.1275,296.2687991,249.608,4,303,1,65.1
comp_169,9.438934,-1.049415,8.389519,2.771787,39.581137,14.908863,4.1947595,5.2441745,0.190687781,1.677671792,-0.267462543,3.5251,-5.584,225.96,30.71,0.1275,296.2687991,249.608,4,303,2,66.6
comp_169,9.438934,-1.049415,8.389519,2.771787,39.581137,14.908863,4.1947595,5.2441745,0.190687781,1.677671792,-0.267462543,3.5251,-5.584,225.96,30.71,0.1275,296.2687991,249.608,4,303,4,66.6
comp_169,9.438934,-1.049415,8.389519,2.771787,39.581137,14.908863,4.1947595,5.2441745,0.190687781,1.677671792,-0.267462543,3.5251,-5.584,225.96,30.71,0.1275,296.2687991,249.608,4,303,6,80.1
comp_169,9.438934,-1.049415,8.389519,2.771787,39.581137,14.908863,4.1947595,5.2441745,0.190687781,1.677671792,-0.267462543,3.5251,-5.584,225.96,30.71,0.1275,296.2687991,249.608,4,303,8,70.5
comp_169,9.438934,-1.049415,8.389519,2.771787,39.581137,14.908863,4.1947595,5.2441745,0.190687781,1.677671792,-0.267462543,3.5251,-5.584,225.96,30.71,0.1275,296.2687991,249.608,4,303,12,68.7
comp_169,9.438934,-1.049415,8.389519,2.771787,39.581137,14.908863,4.1947595,5.2441745,0.190687781,1.677671792,-0.267462543,3.5251,-5.584,225.96,30.71,0.1275,296.2687991,249.608,4,313,6,71.1
comp_169,9.438934,-1.049415,8.389519,2.771787,39.581137,14.908863,4.1947595,5.2441745,0.190687781,1.677671792,-0.267462543,3.5251,-5.584,225.96,30.71,0.1275,296.2687991,249.608,4,323,6,70.1
comp_169,9.438934,-1.049415,8.389519,2.771787,39.581137,14.908863,4.1947595,5.2441745,0.190687781,1.677671792,-0.267462543,3.5251,-5.584,225.96,30.71,0.1275,296.2687991,249.608,4,333,6,59.6
comp_17,8.368522,0.046826,8.415348,4.291113,19.657551,8.162449,4.207674,4.160848,0.240335624,2.127513489,-0.335547706,0.9514,-2.174,104.71,54.7,0.3842,172.1013904,119.6,3,298,0.5,67.01
comp_17,8.368522,0.046826,8.415348,4.291113,19.657551,8.162449,4.207674,4.160848,0.240335624,2.127513489,-0.335547706,0.9514,-2.174,104.71,54.7,0.3842,172.1013904,119.6,2.301029996,298,0.5,73.315
comp_17,8.368522,0.046826,8.415348,4.291113,19.657551,8.162449,4.207674,4.160848,0.240335624,2.127513489,-0.335547706,0.9514,-2.174,104.71,54.7,0.3842,172.1013904,119.6,2,298,0.5,73.995
comp_17,8.368522,0.046826,8.415348,4.291113,19.657551,8.162449,4.207674,4.160848,0.240335624,2.127513489,-0.335547706,0.9514,-2.174,104.71,54.7,0.3842,172.1013904,119.6,1.301029996,298,0.5,77.135
comp_170,9.386495,-0.903656,8.482839,3.466027,63.273411,32.966589,4.2414195,5.1450755,0.194360608,1.748238619,-0.268079691,7.5394,-7.42,324.49,30.71,0.088785,490.5688784,376.304,7,303,6,67.075
comp_170,9.386495,-0.903656,8.482839,3.466027,63.273411,32.966589,4.2414195,5.1450755,0.194360608,1.748238619,-0.268079691,7.5394,-7.42,324.49,30.71,0.088785,490.5688784,376.304,7,313,6,68.9
comp_170,9.386495,-0.903656,8.482839,3.466027,63.273411,32.966589,4.2414195,5.1450755,0.194360608,1.748238619,-0.268079691,7.5394,-7.42,324.49,30.71,0.088785,490.5688784,376.304,7,323,6,65
comp_170,9.386495,-0.903656,8.482839,3.466027,63.273411,32.966589,4.2414195,5.1450755,0.194360608,1.748238619,-0.268079691,7.5394,-7.42,324.49,30.71,0.088785,490.5688784,376.304,7,333,6,60.7
comp_170,9.386495,-0.903656,8.482839,3.466027,63.273411,32.966589,4.2414195,5.1450755,0.194360608,1.748238619,-0.268079691,7.5394,-7.42,324.49,30.71,0.088785,490.5688784,376.304,6,303,6,78.625
comp_170,9.386495,-0.903656,8.482839,3.466027,63.273411,32.966589,4.2414195,5.1450755,0.194360608,1.748238619,-0.268079691,7.5394,-7.42,324.49,30.71,0.088785,490.5688784,376.304,6,313,6,73
comp_170,9.386495,-0.903656,8.482839,3.466027,63.273411,32.966589,4.2414195,5.1450755,0.194360608,1.748238619,-0.268079691,7.5394,-7.42,324.49,30.71,0.088785,490.5688784,376.304,6,323,6,69.7
comp_170,9.386495,-0.903656,8.482839,3.466027,63.273411,32.966589,4.2414195,5.1450755,0.194360608,1.748238619,-0.268079691,7.5394,-7.42,324.49,30.71,0.088785,490.5688784,376.304,6,333,6,65
comp_170,9.386495,-0.903656,8.482839,3.466027,63.273411,32.966589,4.2414195,5.1450755,0.194360608,1.748238619,-0.268079691,7.5394,-7.42,324.49,30.71,0.088785,490.5688784,376.304,5,303,6,83.75
comp_170,9.386495,-0.903656,8.482839,3.466027,63.273411,32.966589,4.2414195,5.1450755,0.194360608,1.748238619,-0.268079691,7.5394,-7.42,324.49,30.71,0.088785,490.5688784,376.304,5,313,6,75
comp_170,9.386495,-0.903656,8.482839,3.466027,63.273411,32.966589,4.2414195,5.1450755,0.194360608,1.748238619,-0.268079691,7.5394,-7.42,324.49,30.71,0.088785,490.5688784,376.304,5,323,6,73.6
comp_170,9.386495,-0.903656,8.482839,3.466027,63.273411,32.966589,4.2414195,5.1450755,0.194360608,1.748238619,-0.268079691,7.5394,-7.42,324.49,30.71,0.088785,490.5688784,376.304,5,333,6,66.9
comp_170,9.386495,-0.903656,8.482839,3.466027,63.273411,32.966589,4.2414195,5.1450755,0.194360608,1.748238619,-0.268079691,7.5394,-7.42,324.49,30.71,0.088785,490.5688784,376.304,4,303,0.5,85.1
comp_170,9.386495,-0.903656,8.482839,3.466027,63.273411,32.966589,4.2414195,5.1450755,0.194360608,1.748238619,-0.268079691,7.5394,-7.42,324.49,30.71,0.088785,490.5688784,376.304,4,303,1,86.6
comp_170,9.386495,-0.903656,8.482839,3.466027,63.273411,32.966589,4.2414195,5.1450755,0.194360608,1.748238619,-0.268079691,7.5394,-7.42,324.49,30.71,0.088785,490.5688784,376.304,4,303,2,86.8
comp_170,9.386495,-0.903656,8.482839,3.466027,63.273411,32.966589,4.2414195,5.1450755,0.194360608,1.748238619,-0.268079691,7.5394,-7.42,324.49,30.71,0.088785,490.5688784,376.304,4,303,4,85.6
comp_170,9.386495,-0.903656,8.482839,3.466027,63.273411,32.966589,4.2414195,5.1450755,0.194360608,1.748238619,-0.268079691,7.5394,-7.42,324.49,30.71,0.088785,490.5688784,376.304,4,303,6,88.54
comp_170,9.386495,-0.903656,8.482839,3.466027,63.273411,32.966589,4.2414195,5.1450755,0.194360608,1.748238619,-0.268079691,7.5394,-7.42,324.49,30.71,0.088785,490.5688784,376.304,4,303,8,86.5
comp_170,9.386495,-0.903656,8.482839,3.466027,63.273411,32.966589,4.2414195,5.1450755,0.194360608,1.748238619,-0.268079691,7.5394,-7.42,324.49,30.71,0.088785,490.5688784,376.304,4,303,12,85.1
comp_170,9.386495,-0.903656,8.482839,3.466027,63.273411,32.966589,4.2414195,5.1450755,0.194360608,1.748238619,-0.268079691,7.5394,-7.42,324.49,30.71,0.088785,490.5688784,376.304,4,313,6,87.6
comp_170,9.386495,-0.903656,8.482839,3.466027,63.273411,32.966589,4.2414195,5.1450755,0.194360608,1.748238619,-0.268079691,7.5394,-7.42,324.49,30.71,0.088785,490.5688784,376.304,4,323,6,77.5
comp_170,9.386495,-0.903656,8.482839,3.466027,63.273411,32.966589,4.2414195,5.1450755,0.194360608,1.748238619,-0.268079691,7.5394,-7.42,324.49,30.71,0.088785,490.5688784,376.304,4,333,6,77.1
comp_18,8.960965,-0.953086,8.007879,5.090581,29.341137,11.878863,4.0039395,4.9570255,0.201733883,1.617051548,-0.302203459,1.9923,-2.869,154.71,41.57,0.23224,233.2709788,174.336,3,298,0.5,60.745
comp_18,8.960965,-0.953086,8.007879,5.090581,29.341137,11.878863,4.0039395,4.9570255,0.201733883,1.617051548,-0.302203459,1.9923,-2.869,154.71,41.57,0.23224,233.2709788,174.336,2.301029996,298,0.5,61.47
comp_18,8.960965,-0.953086,8.007879,5.090581,29.341137,11.878863,4.0039395,4.9570255,0.201733883,1.617051548,-0.302203459,1.9923,-2.869,154.71,41.57,0.23224,233.2709788,174.336,2,298,0.5,66.15
comp_18,8.960965,-0.953086,8.007879,5.090581,29.341137,11.878863,4.0039395,4.9570255,0.201733883,1.617051548,-0.302203459,1.9923,-2.869,154.71,41.57,0.23224,233.2709788,174.336,1.301029996,298,0.5,72.115
comp_19,9.12977,-0.296672,8.833098,3.438278,22.661137,10.168863,4.416549,4.713221,0.21216913,2.069275456,-0.274064276,0.1536,-1.071,118.47,54.7,0.33958,197.9576838,136.808,3,298,0.5,58.525
comp_19,9.12977,-0.296672,8.833098,3.438278,22.661137,10.168863,4.416549,4.713221,0.21216913,2.069275456,-0.274064276,0.1536,-1.071,118.47,54.7,0.33958,197.9576838,136.808,2.301029996,298,0.5,60.685
comp_19,9.12977,-0.296672,8.833098,3.438278,22.661137,10.168863,4.416549,4.713221,0.21216913,2.069275456,-0.274064276,0.1536,-1.071,118.47,54.7,0.33958,197.9576838,136.808,2,298,0.5,62.435
comp_19,9.12977,-0.296672,8.833098,3.438278,22.661137,10.168863,4.416549,4.713221,0.21216913,2.069275456,-0.274064276,0.1536,-1.071,118.47,54.7,0.33958,197.9576838,136.808,1.301029996,298,0.5,65.28
comp_20,8.96,-0.248402,8.711597,2.238498,18.692758,7.729242,4.355799,4.604201,0.217192951,2.060399288,-0.287150908,1.283,-1.802,102.54,48.91,0.37117,164.1419194,116.472,3,298,0.5,48.69
comp_20,8.96,-0.248402,8.711597,2.238498,18.692758,7.729242,4.355799,4.604201,0.217192951,2.060399288,-0.287150908,1.283,-1.802,102.54,48.91,0.37117,164.1419194,116.472,2.301029996,298,0.5,54.985
comp_20,8.96,-0.248402,8.711597,2.238498,18.692758,7.729242,4.355799,4.604201,0.217192951,2.060399288,-0.287150908,1.283,-1.802,102.54,48.91,0.37117,164.1419194,116.472,2,298,0.5,55.63
comp_20,8.96,-0.248402,8.711597,2.238498,18.692758,7.729242,4.355799,4.604201,0.217192951,2.060399288,-0.287150908,1.283,-1.802,102.54,48.91,0.37117,164.1419194,116.472,1.301029996,298,0.5,57.56
comp_208,8.665631,-0.31143,8.354201,6.467502,42.822274,21.567726,4.1771005,4.4885305,0.222790065,1.943639303,-0.314456981,-1.0956,-1.641,222.24,148.51,0.48826,360.3505265,266.08,4.096910013,298,4,78.9
comp_208,8.665631,-0.31143,8.354201,6.467502,42.822274,21.567726,4.1771005,4.4885305,0.222790065,1.943639303,-0.314456981,-1.0956,-1.641,222.24,148.51,0.48826,360.3505265,266.08,3.795880017,298,4,95.55
comp_208,8.665631,-0.31143,8.354201,6.467502,42.822274,21.567726,4.1771005,4.4885305,0.222790065,1.943639303,-0.314456981,-1.0956,-1.641,222.24,148.51,0.48826,360.3505265,266.08,3.494850022,298,4,96.8
comp_208,8.665631,-0.31143,8.354201,6.467502,42.822274,21.567726,4.1771005,4.4885305,0.222790065,1.943639303,-0.314456981,-1.0956,-1.641,222.24,148.51,0.48826,360.3505265,266.08,3.318758763,298,4,97.5
comp_208,8.665631,-0.31143,8.354201,6.467502,42.822274,21.567726,4.1771005,4.4885305,0.222790065,1.943639303,-0.314456981,-1.0956,-1.641,222.24,148.51,0.48826,360.3505265,266.08,3.193820026,298,4,97.9
comp_21,9.164775,-0.257533,8.907242,3.554113,17.890758,7.729242,4.453621,4.711154,0.212262219,2.10508296,-0.270250028,1.2592,-1.827,96.19,28.68,0.25949,150.754661,107.472,3.366531544,298,0.5,25.105
comp_21,9.164775,-0.257533,8.907242,3.554113,17.890758,7.729242,4.453621,4.711154,0.212262219,2.10508296,-0.270250028,1.2592,-1.827,96.19,28.68,0.25949,150.754661,107.472,3.065501549,298,0.5,34.715
comp_21,9.164775,-0.257533,8.907242,3.554113,17.890758,7.729242,4.453621,4.711154,0.212262219,2.10508296,-0.270250028,1.2592,-1.827,96.19,28.68,0.25949,150.754661,107.472,3,298,0.5,44.455
comp_21,9.164775,-0.257533,8.907242,3.554113,17.890758,7.729242,4.453621,4.711154,0.212262219,2.10508296,-0.270250028,1.2592,-1.827,96.19,28.68,0.25949,150.754661,107.472,2.88941029,298,0.5,39.955
comp_21,9.164775,-0.257533,8.907242,3.554113,17.890758,7.729242,4.453621,4.711154,0.212262219,2.10508296,-0.270250028,1.2592,-1.827,96.19,28.68,0.25949,150.754661,107.472,2.764471553,298,0.5,45.89
comp_21,9.164775,-0.257533,8.907242,3.554113,17.890758,7.729242,4.453621,4.711154,0.212262219,2.10508296,-0.270250028,1.2592,-1.827,96.19,28.68,0.25949,150.754661,107.472,2.764471553,303,0.5,36.86
comp_21,9.164775,-0.257533,8.907242,3.554113,17.890758,7.729242,4.453621,4.711154,0.212262219,2.10508296,-0.270250028,1.2592,-1.827,96.19,28.68,0.25949,150.754661,107.472,2.764471553,308,0.5,34.34
comp_21,9.164775,-0.257533,8.907242,3.554113,17.890758,7.729242,4.453621,4.711154,0.212262219,2.10508296,-0.270250028,1.2592,-1.827,96.19,28.68,0.25949,150.754661,107.472,2.764471553,313,0.5,30.6
comp_21,9.164775,-0.257533,8.907242,3.554113,17.890758,7.729242,4.453621,4.711154,0.212262219,2.10508296,-0.270250028,1.2592,-1.827,96.19,28.68,0.25949,150.754661,107.472,2.764471553,318,0.5,26.68
comp_21,9.164775,-0.257533,8.907242,3.554113,17.890758,7.729242,4.453621,4.711154,0.212262219,2.10508296,-0.270250028,1.2592,-1.827,96.19,28.68,0.25949,150.754661,107.472,2.66756154,298,0.5,52.83
comp_21,9.164775,-0.257533,8.907242,3.554113,17.890758,7.729242,4.453621,4.711154,0.212262219,2.10508296,-0.270250028,1.2592,-1.827,96.19,28.68,0.25949,150.754661,107.472,2.301029996,298,0.5,47.775
comp_21,9.164775,-0.257533,8.907242,3.554113,17.890758,7.729242,4.453621,4.711154,0.212262219,2.10508296,-0.270250028,1.2592,-1.827,96.19,28.68,0.25949,150.754661,107.472,2,298,0.5,49.07
comp_21,9.164775,-0.257533,8.907242,3.554113,17.890758,7.729242,4.453621,4.711154,0.212262219,2.10508296,-0.270250028,1.2592,-1.827,96.19,28.68,0.25949,150.754661,107.472,1.301029996,298,0.5,50.705
comp_22,8.568166,0.856864,9.42503,3.77585,68.051341,39.398659,4.712515,3.855651,0.259359574,2.879902463,-0.296640567,3.6848,-4.535,293.25,41.62,0.10343,517.9255279,377.064,3.565335306,338,6,53.815
comp_22,8.568166,0.856864,9.42503,3.77585,68.051341,39.398659,4.712515,3.855651,0.259359574,2.879902463,-0.296640567,3.6848,-4.535,293.25,41.62,0.10343,517.9255279,377.064,3.264321274,338,6,67.46
comp_22,8.568166,0.856864,9.42503,3.77585,68.051341,39.398659,4.712515,3.855651,0.259359574,2.879902463,-0.296640567,3.6848,-4.535,293.25,41.62,0.10343,517.9255279,377.064,3.08820341,338,6,78.105
comp_22,8.568166,0.856864,9.42503,3.77585,68.051341,39.398659,4.712515,3.855651,0.259359574,2.879902463,-0.296640567,3.6848,-4.535,293.25,41.62,0.10343,517.9255279,377.064,2.963291278,338,6,83.93
comp_22,8.568166,0.856864,9.42503,3.77585,68.051341,39.398659,4.712515,3.855651,0.259359574,2.879902463,-0.296640567,3.6848,-4.535,293.25,41.62,0.10343,517.9255279,377.064,2.866365302,338,6,88.52
comp_23,8.768823,0.647988,9.416811,3.183807,77.75772,52.25628,4.7084055,4.0604175,0.246280093,2.729901833,-0.282187053,-1.029,-4.164,346.42,94.97,0.20132,597.2149099,441.76,3.664241307,338,6,62.02
comp_23,8.768823,0.647988,9.416811,3.183807,77.75772,52.25628,4.7084055,4.0604175,0.246280093,2.729901833,-0.282187053,-1.029,-4.164,346.42,94.97,0.20132,597.2149099,441.76,3.363211311,338,6,73.72
comp_23,8.768823,0.647988,9.416811,3.183807,77.75772,52.25628,4.7084055,4.0604175,0.246280093,2.729901833,-0.282187053,-1.029,-4.164,346.42,94.97,0.20132,597.2149099,441.76,3.187086643,338,6,81.7
comp_23,8.768823,0.647988,9.416811,3.183807,77.75772,52.25628,4.7084055,4.0604175,0.246280093,2.729901833,-0.282187053,-1.029,-4.164,346.42,94.97,0.20132,597.2149099,441.76,3.062482108,338,6,85.61
comp_23,8.768823,0.647988,9.416811,3.183807,77.75772,52.25628,4.7084055,4.0604175,0.246280093,2.729901833,-0.282187053,-1.029,-4.164,346.42,94.97,0.20132,597.2149099,441.76,2.965291349,338,6,92.95
comp_236,8.582346,-0.289902,8.292443,1.81653,28.46793,14.20207,4.146222,4.436124,0.225422013,1.93763259,-0.32165219,2.7444,-2.885,151.98,53.98,0.27931,239.7814872,170.848,6,298,0.5,87.7
comp_236,8.582346,-0.289902,8.292443,1.81653,28.46793,14.20207,4.146222,4.436124,0.225422013,1.93763259,-0.32165219,2.7444,-2.885,151.98,53.98,0.27931,239.7814872,170.848,6,298,6,88.1
comp_236,8.582346,-0.289902,8.292443,1.81653,28.46793,14.20207,4.146222,4.436124,0.225422013,1.93763259,-0.32165219,2.7444,-2.885,151.98,53.98,0.27931,239.7814872,170.848,5,298,0.5,91.1
comp_236,8.582346,-0.289902,8.292443,1.81653,28.46793,14.20207,4.146222,4.436124,0.225422013,1.93763259,-0.32165219,2.7444,-2.885,151.98,53.98,0.27931,239.7814872,170.848,5,298,6,91.2
comp_236,8.582346,-0.289902,8.292443,1.81653,28.46793,14.20207,4.146222,4.436124,0.225422013,1.93763259,-0.32165219,2.7444,-2.885,151.98,53.98,0.27931,239.7814872,170.848,4,298,0.5,92.35
